N,scenario,run_idx,phase,latency_ms
50000,T11_long_en_searchable,2,embed,89.7758
50000,T11_long_en_searchable,3,embed,89.4972
50000,T11_long_en_searchable,4,embed,89.2476
50000,T11_long_en_searchable,5,embed,90.078
50000,T11_long_en_searchable,6,embed,89.7199
50000,T11_long_en_searchable,7,embed,89.3389
50000,T11_long_en_searchable,8,embed,89.3918
50000,T11_long_en_searchable,9,embed,89.7346
50000,T11_long_en_searchable,10,embed,89.3143
50000,T11_long_en_searchable,11,embed,101.817
50000,T11_long_en_searchable,12,embed,89.7713
50000,T11_long_en_searchable,1,score,576.4957
50000,T11_long_en_searchable,2,score,575.5347
50000,T11_long_en_searchable,3,score,586.9598
50000,T11_long_en_searchable,4,score,567.5264
50000,T11_long_en_searchable,5,score,589.9355
50000,T11_long_en_searchable,6,score,631.1418
50000,T11_long_en_searchable,7,score,584.0364
50000,T11_long_en_searchable,8,score,630.3182
50000,T11_long_en_searchable,9,score,666.2086
50000,T11_long_en_searchable,10,score,620.0416
50000,T11_long_en_searchable,11,score,627.9479
50000,T11_long_en_searchable,12,score,677.4325
50000,T11_long_en_searchable,1,vault_topk,40.6359
50000,T11_long_en_searchable,2,vault_topk,42.1484
50000,T11_long_en_searchable,3,vault_topk,43.4473
50000,T11_long_en_searchable,4,vault_topk,44.9527
50000,T11_long_en_searchable,5,vault_topk,47.1587
50000,T11_long_en_searchable,6,vault_topk,47.8676
50000,T11_long_en_searchable,7,vault_topk,49.6218
50000,T11_long_en_searchable,8,vault_topk,51.085
50000,T11_long_en_searchable,9,vault_topk,52.6076
50000,T11_long_en_searchable,10,vault_topk,54.4297
50000,T11_long_en_searchable,11,vault_topk,55.9019
50000,T11_long_en_searchable,12,vault_topk,61.5122
50000,T11_long_en_searchable,1,insert_searchable,764.82
50000,T11_long_en_searchable,2,insert_searchable,822.5218
50000,T11_long_en_searchable,3,insert_searchable,776.9129
50000,T11_long_en_searchable,4,insert_searchable,787.1696
50000,T11_long_en_searchable,5,insert_searchable,834.2116
50000,T11_long_en_searchable,6,insert_searchable,852.7777
50000,T11_long_en_searchable,7,insert_searchable,844.323
50000,T11_long_en_searchable,8,insert_searchable,813.101
50000,T11_long_en_searchable,9,insert_searchable,927.9034
50000,T11_long_en_searchable,10,insert_searchable,833.9509
50000,T11_long_en_searchable,11,insert_searchable,839.9409
50000,T11_long_en_searchable,12,insert_searchable,856.8631
50000,T11_long_en_searchable,1,total,1471.717
50000,T11_long_en_searchable,2,total,1530.0022
50000,T11_long_en_searchable,3,total,1496.847
50000,T11_long_en_searchable,4,total,1488.9186
50000,T11_long_en_searchable,5,total,1561.4134
50000,T11_long_en_searchable,6,total,1621.5301
50000,T11_long_en_searchable,7,total,1567.3426
50000,T11_long_en_searchable,8,total,1583.9199
50000,T11_long_en_searchable,9,total,1736.4757
50000,T11_long_en_searchable,10,total,1597.7606
50000,T11_long_en_searchable,11,total,1625.6297
50000,T11_long_en_searchable,12,total,1685.6023
50000,T12_korean_searchable,1,embed,121.8893
50000,T12_korean_searchable,2,embed,120.0856
50000,T12_korean_searchable,3,embed,119.5678
50000,T12_korean_searchable,4,embed,149.6715
50000,T12_korean_searchable,5,embed,129.3972
50000,T12_korean_searchable,6,embed,129.8843
50000,T12_korean_searchable,7,embed,119.4951
50000,T12_korean_searchable,8,embed,120.7056
50000,T12_korean_searchable,9,embed,120.0939
50000,T12_korean_searchable,10,embed,120.2569
50000,T12_korean_searchable,11,embed,120.5262
50000,T12_korean_searchable,12,embed,124.543
50000,T12_korean_searchable,1,score,558.8417
50000,T12_korean_searchable,2,score,592.8337
50000,T12_korean_searchable,3,score,546.7881
50000,T12_korean_searchable,4,score,598.9248
50000,T12_korean_searchable,5,score,597.5371
50000,T12_korean_searchable,6,score,632.8732
50000,T12_korean_searchable,7,score,563.3878
50000,T12_korean_searchable,8,score,648.3408
50000,T12_korean_searchable,9,score,658.0628
50000,T12_korean_searchable,10,score,704.8831
50000,T12_korean_searchable,11,score,654.1051
50000,T12_korean_searchable,12,score,642.2849
50000,T12_korean_searchable,1,vault_topk,40.3934
50000,T12_korean_searchable,2,vault_topk,41.8029
50000,T12_korean_searchable,3,vault_topk,43.1046
50000,T12_korean_searchable,4,vault_topk,44.5996
50000,T12_korean_searchable,5,vault_topk,46.5764
50000,T12_korean_searchable,6,vault_topk,47.558
50000,T12_korean_searchable,7,vault_topk,49.7723
50000,T12_korean_searchable,8,vault_topk,51.3457
50000,T12_korean_searchable,9,vault_topk,53.103
50000,T12_korean_searchable,10,vault_topk,54.8136
50000,T12_korean_searchable,11,vault_topk,55.9515
50000,T12_korean_searchable,12,vault_topk,56.96
50000,T12_korean_searchable,1,insert_searchable,762.5911
50000,T12_korean_searchable,2,insert_searchable,771.9653
50000,T12_korean_searchable,3,insert_searchable,820.5001
50000,T12_korean_searchable,4,insert_searchable,969.2852
50000,T12_korean_searchable,5,insert_searchable,856.6296
50000,T12_korean_searchable,6,insert_searchable,730.8099
50000,T12_korean_searchable,7,insert_searchable,828.6107
50000,T12_korean_searchable,8,insert_searchable,869.4374
50000,T12_korean_searchable,9,insert_searchable,847.4941
50000,T12_korean_searchable,10,insert_searchable,845.8846
50000,T12_korean_searchable,11,insert_searchable,909.2416
50000,T12_korean_searchable,12,insert_searchable,861.6632
50000,T12_korean_searchable,1,total,1483.7379
50000,T12_korean_searchable,2,total,1526.7257
50000,T12_korean_searchable,3,total,1529.9834
50000,T12_korean_searchable,4,total,1762.5052
50000,T12_korean_searchable,5,total,1630.1609
50000,T12_korean_searchable,6,total,1541.149
50000,T12_korean_searchable,7,total,1561.2888
50000,T12_korean_searchable,8,total,1689.8509
50000,T12_korean_searchable,9,total,1678.7751
50000,T12_korean_searchable,10,total,1725.861
50000,T12_korean_searchable,11,total,1739.8467
50000,T12_korean_searchable,12,total,1685.4746
100000,T10_short_en_searchable,1,embed,82.4312
100000,T10_short_en_searchable,2,embed,72.0345
100000,T10_short_en_searchable,3,embed,80.537
100000,T10_short_en_searchable,4,embed,72.0885
100000,T10_short_en_searchable,5,embed,77.3433
100000,T10_short_en_searchable,6,embed,80.2403
100000,T10_short_en_searchable,7,embed,72.3523
100000,T10_short_en_searchable,8,embed,72.3997
100000,T10_short_en_searchable,9,embed,72.1816
100000,T10_short_en_searchable,10,embed,72.4698
100000,T10_short_en_searchable,11,embed,71.9459
100000,T10_short_en_searchable,12,embed,72.5749
100000,T10_short_en_searchable,1,score,1124.7325
100000,T10_short_en_searchable,2,score,1124.4829
100000,T10_short_en_searchable,3,score,1034.177
100000,T10_short_en_searchable,4,score,1115.9109
100000,T10_short_en_searchable,5,score,1134.2197
100000,T10_short_en_searchable,6,score,1132.5381
100000,T10_short_en_searchable,7,score,1113.6737
100000,T10_short_en_searchable,8,score,1223.4199
100000,T10_short_en_searchable,9,score,1192.2602
100000,T10_short_en_searchable,10,score,1184.0989
100000,T10_short_en_searchable,11,score,1226.3892
100000,T10_short_en_searchable,12,score,1259.5262
100000,T10_short_en_searchable,1,vault_topk,67.6867
100000,T10_short_en_searchable,2,vault_topk,69.4711
100000,T10_short_en_searchable,3,vault_topk,71.1889
100000,T10_short_en_searchable,4,vault_topk,72.8351
100000,T10_short_en_searchable,5,vault_topk,74.9058
100000,T10_short_en_searchable,6,vault_topk,76.3648
100000,T10_short_en_searchable,7,vault_topk,76.531
100000,T10_short_en_searchable,8,vault_topk,79.3041
100000,T10_short_en_searchable,9,vault_topk,80.7268
100000,T10_short_en_searchable,10,vault_topk,83.0638
100000,T10_short_en_searchable,11,vault_topk,83.6832
100000,T10_short_en_searchable,12,vault_topk,85.1281
100000,T10_short_en_searchable,1,insert_searchable,1417.1209
100000,T10_short_en_searchable,2,insert_searchable,1285.5532
100000,T10_short_en_searchable,3,insert_searchable,1339.9764
100000,T10_short_en_searchable,4,insert_searchable,1440.7883
100000,T10_short_en_searchable,5,insert_searchable,1439.3521
100000,T10_short_en_searchable,6,insert_searchable,1406.6948
100000,T10_short_en_searchable,7,insert_searchable,1387.1607
100000,T10_short_en_searchable,8,insert_searchable,1501.7355
100000,T10_short_en_searchable,9,insert_searchable,1531.3408
100000,T10_short_en_searchable,10,insert_searchable,1426.6808
100000,T10_short_en_searchable,11,insert_searchable,1447.38
100000,T10_short_en_searchable,12,insert_searchable,1554.0274
100000,T10_short_en_searchable,1,total,2691.9926
100000,T10_short_en_searchable,2,total,2551.58
100000,T10_short_en_searchable,3,total,2525.9012
100000,T10_short_en_searchable,4,total,2701.6464
100000,T10_short_en_searchable,5,total,2725.845
100000,T10_short_en_searchable,6,total,2695.869
100000,T10_short_en_searchable,7,total,2649.7386
100000,T10_short_en_searchable,8,total,2876.8843
100000,T10_short_en_searchable,9,total,2876.5329
100000,T10_short_en_searchable,10,total,2766.3374
100000,T10_short_en_searchable,11,total,2829.4215
100000,T10_short_en_searchable,12,total,2971.2793
100000,T11_long_en_searchable,1,embed,97.1924
100000,T11_long_en_searchable,2,embed,89.4948
100000,T11_long_en_searchable,3,embed,89.4694
100000,T11_long_en_searchable,4,embed,98.745
100000,T11_long_en_searchable,5,embed,88.8416
100000,T11_long_en_searchable,6,embed,99.0312
100000,T11_long_en_searchable,7,embed,97.5067
100000,T11_long_en_searchable,8,embed,89.3232
100000,T11_long_en_searchable,9,embed,89.346
100000,T11_long_en_searchable,10,embed,89.0993
100000,T11_long_en_searchable,11,embed,89.1455
100000,T11_long_en_searchable,12,embed,89.0317
100000,T11_long_en_searchable,1,score,1113.0373
100000,T11_long_en_searchable,2,score,1122.9837
100000,T11_long_en_searchable,3,score,1121.5511
100000,T11_long_en_searchable,4,score,1018.3358
100000,T11_long_en_searchable,5,score,1112.8575
100000,T11_long_en_searchable,6,score,1154.6581
100000,T11_long_en_searchable,7,score,1191.3678
100000,T11_long_en_searchable,8,score,1177.9383
100000,T11_long_en_searchable,9,score,1182.037
100000,T11_long_en_searchable,10,score,1165.9327
100000,T11_long_en_searchable,11,score,1170.6562
100000,T11_long_en_searchable,12,score,1064.1384
100000,T11_long_en_searchable,1,vault_topk,68.2315
100000,T11_long_en_searchable,2,vault_topk,69.6977
100000,T11_long_en_searchable,3,vault_topk,70.8688
100000,T11_long_en_searchable,4,vault_topk,72.0652
100000,T11_long_en_searchable,5,vault_topk,74.4616
100000,T11_long_en_searchable,6,vault_topk,75.8719
100000,T11_long_en_searchable,7,vault_topk,76.5579
100000,T11_long_en_searchable,8,vault_topk,78.7683
100000,T11_long_en_searchable,9,vault_topk,80.7591
100000,T11_long_en_searchable,10,vault_topk,82.4968
100000,T11_long_en_searchable,11,vault_topk,83.5158
100000,T11_long_en_searchable,12,vault_topk,85.155
100000,T11_long_en_searchable,1,insert_searchable,1361.4554
100000,T11_long_en_searchable,2,insert_searchable,1355.761
100000,T11_long_en_searchable,3,insert_searchable,1296.1859
100000,T11_long_en_searchable,4,insert_searchable,1257.5545
100000,T11_long_en_searchable,5,insert_searchable,1436.9553
100000,T11_long_en_searchable,6,insert_searchable,1370.8797
100000,T11_long_en_searchable,7,insert_searchable,1470.4716
100000,T11_long_en_searchable,8,insert_searchable,1500.8742
100000,T11_long_en_searchable,9,insert_searchable,1540.3967
100000,T11_long_en_searchable,10,insert_searchable,1486.5875
100000,T11_long_en_searchable,11,insert_searchable,1394.016
100000,T11_long_en_searchable,12,insert_searchable,1305.6346
100000,T11_long_en_searchable,1,total,2639.9407
100000,T11_long_en_searchable,2,total,2637.9605
100000,T11_long_en_searchable,3,total,2578.1003
100000,T11_long_en_searchable,4,total,2446.7236
100000,T11_long_en_searchable,5,total,2713.1388
100000,T11_long_en_searchable,6,total,2700.4653
100000,T11_long_en_searchable,7,total,2835.9289
100000,T11_long_en_searchable,8,total,2846.927
100000,T11_long_en_searchable,9,total,2892.5626
100000,T11_long_en_searchable,10,total,2824.139
100000,T11_long_en_searchable,11,total,2737.3587
100000,T11_long_en_searchable,12,total,2543.9835
100000,T12_korean_searchable,1,embed,119.8159
100000,T12_korean_searchable,2,embed,134.4449
100000,T12_korean_searchable,3,embed,118.8338
100000,T12_korean_searchable,4,embed,125.3844
100000,T12_korean_searchable,5,embed,119.0706
100000,T12_korean_searchable,6,embed,119.1849
100000,T12_korean_searchable,7,embed,119.0797
100000,T12_korean_searchable,8,embed,128.6556
100000,T12_korean_searchable,9,embed,120.2978
100000,T12_korean_searchable,10,embed,119.304
100000,T12_korean_searchable,11,embed,119.6718
100000,T12_korean_searchable,12,embed,129.5457
100000,T12_korean_searchable,1,score,1121.5465
100000,T12_korean_searchable,2,score,990.885
100000,T12_korean_searchable,3,score,1055.583
100000,T12_korean_searchable,4,score,1149.0267
100000,T12_korean_searchable,5,score,1134.4765
100000,T12_korean_searchable,6,score,1158.6557
100000,T12_korean_searchable,7,score,1189.4673
100000,T12_korean_searchable,8,score,1145.1009
100000,T12_korean_searchable,9,score,1108.6507
100000,T12_korean_searchable,10,score,1174.0957
100000,T12_korean_searchable,11,score,1178.4372
100000,T12_korean_searchable,12,score,1281.4996
100000,T12_korean_searchable,1,vault_topk,68.2682
100000,T12_korean_searchable,2,vault_topk,68.5201
100000,T12_korean_searchable,3,vault_topk,72.345
100000,T12_korean_searchable,4,vault_topk,72.999
100000,T12_korean_searchable,5,vault_topk,74.414
100000,T12_korean_searchable,6,vault_topk,75.9584
100000,T12_korean_searchable,7,vault_topk,77.7901
100000,T12_korean_searchable,8,vault_topk,78.2729
100000,T12_korean_searchable,9,vault_topk,80.5168
100000,T12_korean_searchable,10,vault_topk,82.3962
100000,T12_korean_searchable,11,vault_topk,83.5652
100000,T12_korean_searchable,12,vault_topk,85.6386
100000,T12_korean_searchable,1,insert_searchable,1319.3762
100000,T12_korean_searchable,2,insert_searchable,1237.5451
100000,T12_korean_searchable,3,insert_searchable,1377.7196
100000,T12_korean_searchable,4,insert_searchable,1346.359
100000,T12_korean_searchable,5,insert_searchable,1379.2534
100000,T12_korean_searchable,6,insert_searchable,1378.397
100000,T12_korean_searchable,7,insert_searchable,1416.6024
100000,T12_korean_searchable,8,insert_searchable,1460.251
100000,T12_korean_searchable,9,insert_searchable,1421.2866
100000,T12_korean_searchable,10,insert_searchable,1458.8935
100000,T12_korean_searchable,11,insert_searchable,1445.9521
100000,T12_korean_searchable,12,insert_searchable,1380.8853
100000,T12_korean_searchable,1,total,2629.0306
100000,T12_korean_searchable,2,total,2431.4167
100000,T12_korean_searchable,3,total,2624.5019
100000,T12_korean_searchable,4,total,2693.7917
100000,T12_korean_searchable,5,total,2707.2501
100000,T12_korean_searchable,6,total,2732.2163
100000,T12_korean_searchable,7,total,2802.962
100000,T12_korean_searchable,8,total,2812.3039
100000,T12_korean_searchable,9,total,2730.7748
100000,T12_korean_searchable,10,total,2834.7116
100000,T12_korean_searchable,11,total,2827.6492
100000,T12_korean_searchable,12,total,2877.5924
