N,scenario,run_idx,phase,latency_ms
25000,T11_long_en_searchable,8,embed,89.3288
25000,T11_long_en_searchable,9,embed,98.1874
25000,T11_long_en_searchable,10,embed,88.76
25000,T11_long_en_searchable,11,embed,97.3291
25000,T11_long_en_searchable,12,embed,89.4229
25000,T11_long_en_searchable,1,score,898.2553
25000,T11_long_en_searchable,2,score,1094.4848
25000,T11_long_en_searchable,3,score,958.6517
25000,T11_long_en_searchable,4,score,821.8472
25000,T11_long_en_searchable,5,score,878.4554
25000,T11_long_en_searchable,6,score,852.6928
25000,T11_long_en_searchable,7,score,904.6671
25000,T11_long_en_searchable,8,score,805.035
25000,T11_long_en_searchable,9,score,946.154
25000,T11_long_en_searchable,10,score,814.68
25000,T11_long_en_searchable,11,score,774.8067
25000,T11_long_en_searchable,12,score,912.5014
25000,T11_long_en_searchable,1,vault_topk,16.39
25000,T11_long_en_searchable,2,vault_topk,17.622
25000,T11_long_en_searchable,3,vault_topk,16.5677
25000,T11_long_en_searchable,4,vault_topk,17.3042
25000,T11_long_en_searchable,5,vault_topk,16.2628
25000,T11_long_en_searchable,6,vault_topk,16.2002
25000,T11_long_en_searchable,7,vault_topk,16.878
25000,T11_long_en_searchable,8,vault_topk,16.9506
25000,T11_long_en_searchable,9,vault_topk,16.8257
25000,T11_long_en_searchable,10,vault_topk,16.4698
25000,T11_long_en_searchable,11,vault_topk,16.8261
25000,T11_long_en_searchable,12,vault_topk,17.3269
25000,T11_long_en_searchable,1,insert_rpc,1367.7173
25000,T11_long_en_searchable,2,insert_rpc,1756.0097
25000,T11_long_en_searchable,3,insert_rpc,1371.1102
25000,T11_long_en_searchable,4,insert_rpc,1577.3508
25000,T11_long_en_searchable,5,insert_rpc,1489.7911
25000,T11_long_en_searchable,6,insert_rpc,1840.7568
25000,T11_long_en_searchable,7,insert_rpc,1701.8905
25000,T11_long_en_searchable,8,insert_rpc,1795.4969
25000,T11_long_en_searchable,9,insert_rpc,1341.6759
25000,T11_long_en_searchable,10,insert_rpc,1334.5698
25000,T11_long_en_searchable,11,insert_rpc,1516.8855
25000,T11_long_en_searchable,12,insert_rpc,1407.3007
25000,T11_long_en_searchable,1,merge_wait,15851.255
25000,T11_long_en_searchable,2,merge_wait,15671.446
25000,T11_long_en_searchable,3,merge_wait,16228.002
25000,T11_long_en_searchable,4,merge_wait,15875.3309
25000,T11_long_en_searchable,5,merge_wait,15679.3673
25000,T11_long_en_searchable,6,merge_wait,15873.6767
25000,T11_long_en_searchable,7,merge_wait,15883.8919
25000,T11_long_en_searchable,8,merge_wait,15710.0054
25000,T11_long_en_searchable,9,merge_wait,15889.7972
25000,T11_long_en_searchable,10,merge_wait,15687.821
25000,T11_long_en_searchable,11,merge_wait,16215.8762
25000,T11_long_en_searchable,12,merge_wait,15843.3052
25000,T11_long_en_searchable,1,publish_wait,491.9692
25000,T11_long_en_searchable,2,publish_wait,507.1192
25000,T11_long_en_searchable,3,publish_wait,486.3911
25000,T11_long_en_searchable,4,publish_wait,753.6055
25000,T11_long_en_searchable,5,publish_wait,528.4783
25000,T11_long_en_searchable,6,publish_wait,480.2553
25000,T11_long_en_searchable,7,publish_wait,404.5387
25000,T11_long_en_searchable,8,publish_wait,417.3714
25000,T11_long_en_searchable,9,publish_wait,476.4734
25000,T11_long_en_searchable,10,publish_wait,473.6073
25000,T11_long_en_searchable,11,publish_wait,464.7852
25000,T11_long_en_searchable,12,publish_wait,454.1171
25000,T11_long_en_searchable,1,total,19195.7687
25000,T11_long_en_searchable,2,total,19629.9632
25000,T11_long_en_searchable,3,total,19675.6682
25000,T11_long_en_searchable,4,total,19593.086
25000,T11_long_en_searchable,5,total,19206.4148
25000,T11_long_en_searchable,6,total,19681.4679
25000,T11_long_en_searchable,7,total,19525.4572
25000,T11_long_en_searchable,8,total,19316.2505
25000,T11_long_en_searchable,9,total,19274.5334
25000,T11_long_en_searchable,10,total,18904.2332
25000,T11_long_en_searchable,11,total,19597.8892
25000,T11_long_en_searchable,12,total,19208.6535
25000,T12_korean_searchable,1,embed,137.5705
25000,T12_korean_searchable,2,embed,133.2535
25000,T12_korean_searchable,3,embed,119.2612
25000,T12_korean_searchable,4,embed,119.6905
25000,T12_korean_searchable,5,embed,129.3866
25000,T12_korean_searchable,6,embed,133.0376
25000,T12_korean_searchable,7,embed,131.8763
25000,T12_korean_searchable,8,embed,119.5917
25000,T12_korean_searchable,9,embed,120.0772
25000,T12_korean_searchable,10,embed,141.9946
25000,T12_korean_searchable,11,embed,119.4538
25000,T12_korean_searchable,12,embed,130.4597
25000,T12_korean_searchable,1,score,2149.9176
25000,T12_korean_searchable,2,score,1214.0584
25000,T12_korean_searchable,3,score,842.9311
25000,T12_korean_searchable,4,score,962.965
25000,T12_korean_searchable,5,score,885.353
25000,T12_korean_searchable,6,score,838.7943
25000,T12_korean_searchable,7,score,964.9802
25000,T12_korean_searchable,8,score,1017.9429
25000,T12_korean_searchable,9,score,1093.2312
25000,T12_korean_searchable,10,score,987.3329
25000,T12_korean_searchable,11,score,874.4663
25000,T12_korean_searchable,12,score,805.2438
25000,T12_korean_searchable,1,vault_topk,16.8369
25000,T12_korean_searchable,2,vault_topk,16.5151
25000,T12_korean_searchable,3,vault_topk,17.1615
25000,T12_korean_searchable,4,vault_topk,16.9859
25000,T12_korean_searchable,5,vault_topk,16.4355
25000,T12_korean_searchable,6,vault_topk,16.9023
25000,T12_korean_searchable,7,vault_topk,17.4734
25000,T12_korean_searchable,8,vault_topk,16.9385
25000,T12_korean_searchable,9,vault_topk,16.8366
25000,T12_korean_searchable,10,vault_topk,16.4092
25000,T12_korean_searchable,11,vault_topk,16.9819
25000,T12_korean_searchable,12,vault_topk,17.3511
25000,T12_korean_searchable,1,insert_rpc,1512.1035
25000,T12_korean_searchable,2,insert_rpc,1638.1351
25000,T12_korean_searchable,3,insert_rpc,1513.9611
25000,T12_korean_searchable,4,insert_rpc,1702.5944
25000,T12_korean_searchable,5,insert_rpc,1444.5918
25000,T12_korean_searchable,6,insert_rpc,1407.7475
25000,T12_korean_searchable,7,insert_rpc,1410.2057
25000,T12_korean_searchable,8,insert_rpc,1423.2653
25000,T12_korean_searchable,9,insert_rpc,1340.9927
25000,T12_korean_searchable,10,insert_rpc,1398.6146
25000,T12_korean_searchable,11,insert_rpc,1359.4667
25000,T12_korean_searchable,12,insert_rpc,1465.261
25000,T12_korean_searchable,1,merge_wait,45737.1111
25000,T12_korean_searchable,2,merge_wait,15705.1111
25000,T12_korean_searchable,3,merge_wait,15846.8239
25000,T12_korean_searchable,4,merge_wait,15848.6218
25000,T12_korean_searchable,5,merge_wait,15713.7248
25000,T12_korean_searchable,6,merge_wait,15845.0617
25000,T12_korean_searchable,7,merge_wait,15674.7166
25000,T12_korean_searchable,8,merge_wait,15712.4349
25000,T12_korean_searchable,9,merge_wait,15896.6452
25000,T12_korean_searchable,10,merge_wait,15732.1057
25000,T12_korean_searchable,11,merge_wait,15872.356
25000,T12_korean_searchable,12,merge_wait,15678.1323
25000,T12_korean_searchable,1,publish_wait,451.9824
25000,T12_korean_searchable,2,publish_wait,421.6409
25000,T12_korean_searchable,3,publish_wait,405.529
25000,T12_korean_searchable,4,publish_wait,416.1004
25000,T12_korean_searchable,5,publish_wait,462.5905
25000,T12_korean_searchable,6,publish_wait,468.6997
25000,T12_korean_searchable,7,publish_wait,430.3132
25000,T12_korean_searchable,8,publish_wait,489.9677
25000,T12_korean_searchable,9,publish_wait,396.9579
25000,T12_korean_searchable,10,publish_wait,444.7016
25000,T12_korean_searchable,11,publish_wait,359.9506
25000,T12_korean_searchable,12,publish_wait,354.4761
25000,T12_korean_searchable,1,total,50374.6276
25000,T12_korean_searchable,2,total,19582.4108
25000,T12_korean_searchable,3,total,19170.6916
25000,T12_korean_searchable,4,total,19516.04
25000,T12_korean_searchable,5,total,19114.6778
25000,T12_korean_searchable,6,total,19206.9288
25000,T12_korean_searchable,7,total,19099.3899
25000,T12_korean_searchable,8,total,19291.2695
25000,T12_korean_searchable,9,total,19232.9633
25000,T12_korean_searchable,10,total,19153.9831
25000,T12_korean_searchable,11,total,19022.6956
25000,T12_korean_searchable,12,total,18905.222
32000,T10_short_en_searchable,1,embed,82.4844
32000,T10_short_en_searchable,2,embed,72.0598
32000,T10_short_en_searchable,3,embed,73.185
32000,T10_short_en_searchable,4,embed,71.7968
32000,T10_short_en_searchable,5,embed,84.037
32000,T10_short_en_searchable,6,embed,71.8582
32000,T10_short_en_searchable,7,embed,81.9818
32000,T10_short_en_searchable,8,embed,81.0798
32000,T10_short_en_searchable,9,embed,84.1237
32000,T10_short_en_searchable,10,embed,72.1009
32000,T10_short_en_searchable,11,embed,80.9047
32000,T10_short_en_searchable,12,embed,71.6558
32000,T10_short_en_searchable,1,score,816.0574
32000,T10_short_en_searchable,2,score,834.2344
32000,T10_short_en_searchable,3,score,793.1955
32000,T10_short_en_searchable,4,score,838.6865
32000,T10_short_en_searchable,5,score,865.845
32000,T10_short_en_searchable,6,score,864.524
32000,T10_short_en_searchable,7,score,821.2159
32000,T10_short_en_searchable,8,score,731.2474
32000,T10_short_en_searchable,9,score,1059.9443
32000,T10_short_en_searchable,10,score,878.3237
32000,T10_short_en_searchable,11,score,784.4284
32000,T10_short_en_searchable,12,score,801.5478
32000,T10_short_en_searchable,1,vault_topk,17.391
32000,T10_short_en_searchable,2,vault_topk,18.2012
32000,T10_short_en_searchable,3,vault_topk,17.1627
32000,T10_short_en_searchable,4,vault_topk,17.7007
32000,T10_short_en_searchable,5,vault_topk,18.0058
32000,T10_short_en_searchable,6,vault_topk,17.7353
32000,T10_short_en_searchable,7,vault_topk,17.9925
32000,T10_short_en_searchable,8,vault_topk,17.2768
32000,T10_short_en_searchable,9,vault_topk,18.2372
32000,T10_short_en_searchable,10,vault_topk,18.386
32000,T10_short_en_searchable,11,vault_topk,17.6035
32000,T10_short_en_searchable,12,vault_topk,18.1489
32000,T10_short_en_searchable,1,insert_rpc,1433.073
32000,T10_short_en_searchable,2,insert_rpc,1723.0118
32000,T10_short_en_searchable,3,insert_rpc,1350.0825
32000,T10_short_en_searchable,4,insert_rpc,1334.138
32000,T10_short_en_searchable,5,insert_rpc,1582.5948
32000,T10_short_en_searchable,6,insert_rpc,1396.3121
32000,T10_short_en_searchable,7,insert_rpc,1390.7336
32000,T10_short_en_searchable,8,insert_rpc,1265.1383
32000,T10_short_en_searchable,9,insert_rpc,1392.6942
32000,T10_short_en_searchable,10,insert_rpc,1604.5188
32000,T10_short_en_searchable,11,insert_rpc,1356.5556
32000,T10_short_en_searchable,12,insert_rpc,1282.0991
32000,T10_short_en_searchable,1,merge_wait,15865.5627
32000,T10_short_en_searchable,2,merge_wait,15911.1797
32000,T10_short_en_searchable,3,merge_wait,15737.0435
32000,T10_short_en_searchable,4,merge_wait,15922.8414
32000,T10_short_en_searchable,5,merge_wait,15739.1703
32000,T10_short_en_searchable,6,merge_wait,15863.9004
32000,T10_short_en_searchable,7,merge_wait,15941.8861
32000,T10_short_en_searchable,8,merge_wait,15746.0073
32000,T10_short_en_searchable,9,merge_wait,15959.5555
32000,T10_short_en_searchable,10,merge_wait,15717.5924
32000,T10_short_en_searchable,11,merge_wait,15726.6487
32000,T10_short_en_searchable,12,merge_wait,15882.598
32000,T10_short_en_searchable,1,publish_wait,427.1993
32000,T10_short_en_searchable,2,publish_wait,455.3911
32000,T10_short_en_searchable,3,publish_wait,503.5495
32000,T10_short_en_searchable,4,publish_wait,468.6939
32000,T10_short_en_searchable,5,publish_wait,510.3148
32000,T10_short_en_searchable,6,publish_wait,798.5395
32000,T10_short_en_searchable,7,publish_wait,660.5652
32000,T10_short_en_searchable,8,publish_wait,598.9933
32000,T10_short_en_searchable,9,publish_wait,539.9813
32000,T10_short_en_searchable,10,publish_wait,592.1281
32000,T10_short_en_searchable,11,publish_wait,533.8474
32000,T10_short_en_searchable,12,publish_wait,545.1987
32000,T10_short_en_searchable,1,total,19111.8415
32000,T10_short_en_searchable,2,total,19482.1402
32000,T10_short_en_searchable,3,total,19001.1063
32000,T10_short_en_searchable,4,total,19112.9982
32000,T10_short_en_searchable,5,total,19315.869
32000,T10_short_en_searchable,6,total,19531.6772
32000,T10_short_en_searchable,7,total,19442.8743
32000,T10_short_en_searchable,8,total,18918.9065
32000,T10_short_en_searchable,9,total,19572.9464
32000,T10_short_en_searchable,10,total,19416.1882
32000,T10_short_en_searchable,11,total,19099.9992
32000,T10_short_en_searchable,12,total,19184.0724
32000,T11_long_en_searchable,1,embed,90.966
32000,T11_long_en_searchable,2,embed,90.4473
32000,T11_long_en_searchable,3,embed,98.7091
32000,T11_long_en_searchable,4,embed,97.8594
32000,T11_long_en_searchable,5,embed,89.9248
32000,T11_long_en_searchable,6,embed,89.1619
32000,T11_long_en_searchable,7,embed,101.7905
32000,T11_long_en_searchable,8,embed,89.6916
32000,T11_long_en_searchable,9,embed,98.6798
32000,T11_long_en_searchable,10,embed,98.1464
32000,T11_long_en_searchable,11,embed,98.2238
32000,T11_long_en_searchable,12,embed,102.2714
32000,T11_long_en_searchable,1,score,852.4326
32000,T11_long_en_searchable,2,score,888.7545
32000,T11_long_en_searchable,3,score,955.5198
32000,T11_long_en_searchable,4,score,1032.1652
32000,T11_long_en_searchable,5,score,972.744
32000,T11_long_en_searchable,6,score,843.8711
32000,T11_long_en_searchable,7,score,944.4462
32000,T11_long_en_searchable,8,score,919.9428
32000,T11_long_en_searchable,9,score,829.9623
32000,T11_long_en_searchable,10,score,771.4166
32000,T11_long_en_searchable,11,score,856.8382
32000,T11_long_en_searchable,12,score,1281.9879
32000,T11_long_en_searchable,1,vault_topk,18.0055
32000,T11_long_en_searchable,2,vault_topk,17.7624
32000,T11_long_en_searchable,3,vault_topk,17.8551
32000,T11_long_en_searchable,4,vault_topk,17.3396
32000,T11_long_en_searchable,5,vault_topk,17.9202
32000,T11_long_en_searchable,6,vault_topk,17.7129
32000,T11_long_en_searchable,7,vault_topk,17.952
32000,T11_long_en_searchable,8,vault_topk,17.7422
32000,T11_long_en_searchable,9,vault_topk,17.306
32000,T11_long_en_searchable,10,vault_topk,17.8442
32000,T11_long_en_searchable,11,vault_topk,17.9898
32000,T11_long_en_searchable,12,vault_topk,17.43
32000,T11_long_en_searchable,1,insert_rpc,1373.3319
32000,T11_long_en_searchable,2,insert_rpc,1372.6142
32000,T11_long_en_searchable,3,insert_rpc,1463.8681
32000,T11_long_en_searchable,4,insert_rpc,1639.1748
32000,T11_long_en_searchable,5,insert_rpc,1441.6241
32000,T11_long_en_searchable,6,insert_rpc,1576.0694
32000,T11_long_en_searchable,7,insert_rpc,1707.4099
32000,T11_long_en_searchable,8,insert_rpc,1284.3663
32000,T11_long_en_searchable,9,insert_rpc,1261.1543
32000,T11_long_en_searchable,10,insert_rpc,1386.2488
32000,T11_long_en_searchable,11,insert_rpc,1488.0141
32000,T11_long_en_searchable,12,insert_rpc,1437.9205
32000,T11_long_en_searchable,1,merge_wait,15741.6048
32000,T11_long_en_searchable,2,merge_wait,15594.2068
32000,T11_long_en_searchable,3,merge_wait,15614.5143
32000,T11_long_en_searchable,4,merge_wait,15805.6449
32000,T11_long_en_searchable,5,merge_wait,15624.8185
32000,T11_long_en_searchable,6,merge_wait,15779.6333
32000,T11_long_en_searchable,7,merge_wait,15849.8182
32000,T11_long_en_searchable,8,merge_wait,16111.0866
32000,T11_long_en_searchable,9,merge_wait,15803.8741
32000,T11_long_en_searchable,10,merge_wait,15617.6538
32000,T11_long_en_searchable,11,merge_wait,15801.4373
32000,T11_long_en_searchable,12,merge_wait,16306.853
32000,T11_long_en_searchable,1,publish_wait,403.5985
32000,T11_long_en_searchable,2,publish_wait,463.048
32000,T11_long_en_searchable,3,publish_wait,442.7261
32000,T11_long_en_searchable,4,publish_wait,472.8587
32000,T11_long_en_searchable,5,publish_wait,468.1614
32000,T11_long_en_searchable,6,publish_wait,429.4268
32000,T11_long_en_searchable,7,publish_wait,458.9908
32000,T11_long_en_searchable,8,publish_wait,352.77
32000,T11_long_en_searchable,9,publish_wait,376.5834
32000,T11_long_en_searchable,10,publish_wait,321.2567
32000,T11_long_en_searchable,11,publish_wait,339.9376
32000,T11_long_en_searchable,12,publish_wait,376.3575
32000,T11_long_en_searchable,1,total,18903.6086
32000,T11_long_en_searchable,2,total,18893.0419
32000,T11_long_en_searchable,3,total,19093.4965
32000,T11_long_en_searchable,4,total,19599.329
32000,T11_long_en_searchable,5,total,19118.565
32000,T11_long_en_searchable,6,total,19180.0274
32000,T11_long_en_searchable,7,total,19589.9792
32000,T11_long_en_searchable,8,total,19240.8163
32000,T11_long_en_searchable,9,total,18786.2687
32000,T11_long_en_searchable,10,total,18609.1176
32000,T11_long_en_searchable,11,total,19004.6717
32000,T11_long_en_searchable,12,total,19872.4417
32000,T12_korean_searchable,1,embed,121.0642
32000,T12_korean_searchable,2,embed,132.5171
32000,T12_korean_searchable,3,embed,129.7656
32000,T12_korean_searchable,4,embed,131.5296
32000,T12_korean_searchable,5,embed,129.4039
32000,T12_korean_searchable,6,embed,130.8608
32000,T12_korean_searchable,7,embed,133.5928
32000,T12_korean_searchable,8,embed,129.2981
32000,T12_korean_searchable,9,embed,131.257
32000,T12_korean_searchable,10,embed,129.2998
32000,T12_korean_searchable,11,embed,134.2983
32000,T12_korean_searchable,12,embed,129.6624
32000,T12_korean_searchable,1,score,758.7572
32000,T12_korean_searchable,2,score,889.9932
32000,T12_korean_searchable,3,score,936.6461
32000,T12_korean_searchable,4,score,951.5948
32000,T12_korean_searchable,5,score,1113.71
32000,T12_korean_searchable,6,score,857.7772
32000,T12_korean_searchable,7,score,867.4911
32000,T12_korean_searchable,8,score,747.2614
32000,T12_korean_searchable,9,score,1003.6684
32000,T12_korean_searchable,10,score,990.6582
32000,T12_korean_searchable,11,score,1124.3237
32000,T12_korean_searchable,12,score,784.087
32000,T12_korean_searchable,1,vault_topk,17.117
32000,T12_korean_searchable,2,vault_topk,17.5202
32000,T12_korean_searchable,3,vault_topk,18.4074
32000,T12_korean_searchable,4,vault_topk,18.5954
32000,T12_korean_searchable,5,vault_topk,17.6666
32000,T12_korean_searchable,6,vault_topk,17.4152
32000,T12_korean_searchable,7,vault_topk,18.009
32000,T12_korean_searchable,8,vault_topk,17.8504
32000,T12_korean_searchable,9,vault_topk,18.1804
32000,T12_korean_searchable,10,vault_topk,17.6405
32000,T12_korean_searchable,11,vault_topk,17.6737
32000,T12_korean_searchable,12,vault_topk,17.7897
32000,T12_korean_searchable,1,insert_rpc,1371.3293
32000,T12_korean_searchable,2,insert_rpc,1663.5531
32000,T12_korean_searchable,3,insert_rpc,1442.9938
32000,T12_korean_searchable,4,insert_rpc,1529.0952
32000,T12_korean_searchable,5,insert_rpc,1313.8193
32000,T12_korean_searchable,6,insert_rpc,1328.2097
32000,T12_korean_searchable,7,insert_rpc,1968.0178
32000,T12_korean_searchable,8,insert_rpc,1361.4457
32000,T12_korean_searchable,9,insert_rpc,1337.0603
32000,T12_korean_searchable,10,insert_rpc,1617.2085
32000,T12_korean_searchable,11,insert_rpc,1437.5196
32000,T12_korean_searchable,12,insert_rpc,1353.4642
32000,T12_korean_searchable,1,merge_wait,15947.5896
32000,T12_korean_searchable,2,merge_wait,45730.8889
32000,T12_korean_searchable,3,merge_wait,15714.646
32000,T12_korean_searchable,4,merge_wait,15890.9445
32000,T12_korean_searchable,5,merge_wait,15739.3357
32000,T12_korean_searchable,6,merge_wait,15894.1584
32000,T12_korean_searchable,7,merge_wait,15911.8093
32000,T12_korean_searchable,8,merge_wait,15761.3646
32000,T12_korean_searchable,9,merge_wait,15908.6276
32000,T12_korean_searchable,10,merge_wait,15708.9368
32000,T12_korean_searchable,11,merge_wait,15758.8735
32000,T12_korean_searchable,12,merge_wait,15871.5666
32000,T12_korean_searchable,1,publish_wait,468.4196
32000,T12_korean_searchable,2,publish_wait,501.6458
32000,T12_korean_searchable,3,publish_wait,623.4736
32000,T12_korean_searchable,4,publish_wait,484.9476
32000,T12_korean_searchable,5,publish_wait,620.2513
32000,T12_korean_searchable,6,publish_wait,541.1315
32000,T12_korean_searchable,7,publish_wait,595.7296
32000,T12_korean_searchable,8,publish_wait,463.0662
32000,T12_korean_searchable,9,publish_wait,445.9407
32000,T12_korean_searchable,10,publish_wait,560.9491
32000,T12_korean_searchable,11,publish_wait,501.1067
32000,T12_korean_searchable,12,publish_wait,552.8497
32000,T12_korean_searchable,1,total,19212.8344
32000,T12_korean_searchable,2,total,49402.8001
32000,T12_korean_searchable,3,total,19388.5858
32000,T12_korean_searchable,4,total,19623.5604
32000,T12_korean_searchable,5,total,19470.3562
32000,T12_korean_searchable,6,total,19290.8333
32000,T12_korean_searchable,7,total,20011.4273
32000,T12_korean_searchable,8,total,19008.0126
32000,T12_korean_searchable,9,total,19401.9663
32000,T12_korean_searchable,10,total,19992.3004
32000,T12_korean_searchable,11,total,19600.0302
32000,T12_korean_searchable,12,total,19295.1996
50000,T10_short_en_searchable,1,embed,72.5705
50000,T10_short_en_searchable,2,embed,80.9095
50000,T10_short_en_searchable,3,embed,83.7685
50000,T10_short_en_searchable,4,embed,81.7372
50000,T10_short_en_searchable,5,embed,81.3565
50000,T10_short_en_searchable,6,embed,79.8506
50000,T10_short_en_searchable,7,embed,81.4795
50000,T10_short_en_searchable,8,embed,71.3914
50000,T10_short_en_searchable,9,embed,79.9584
50000,T10_short_en_searchable,10,embed,79.3538
50000,T10_short_en_searchable,11,embed,79.8302
50000,T10_short_en_searchable,12,embed,71.5515
50000,T10_short_en_searchable,1,score,1024.674
50000,T10_short_en_searchable,2,score,1094.049
50000,T10_short_en_searchable,3,score,935.4447
50000,T10_short_en_searchable,4,score,937.913
50000,T10_short_en_searchable,5,score,899.9194
50000,T10_short_en_searchable,6,score,893.9682
50000,T10_short_en_searchable,7,score,934.9988
50000,T10_short_en_searchable,8,score,967.2498
50000,T10_short_en_searchable,9,score,1238.7807
50000,T10_short_en_searchable,10,score,800.1103
50000,T10_short_en_searchable,11,score,893.1408
50000,T10_short_en_searchable,12,score,1232.0968
50000,T10_short_en_searchable,1,vault_topk,17.1822
50000,T10_short_en_searchable,2,vault_topk,16.5019
50000,T10_short_en_searchable,3,vault_topk,17.0917
50000,T10_short_en_searchable,4,vault_topk,16.7287
50000,T10_short_en_searchable,5,vault_topk,17.2375
50000,T10_short_en_searchable,6,vault_topk,16.8165
50000,T10_short_en_searchable,7,vault_topk,17.1363
50000,T10_short_en_searchable,8,vault_topk,16.8603
50000,T10_short_en_searchable,9,vault_topk,16.5002
50000,T10_short_en_searchable,10,vault_topk,16.9807
50000,T10_short_en_searchable,11,vault_topk,16.7614
50000,T10_short_en_searchable,12,vault_topk,16.6682
50000,T10_short_en_searchable,1,insert_rpc,1544.711
50000,T10_short_en_searchable,2,insert_rpc,1382.5389
50000,T10_short_en_searchable,3,insert_rpc,1783.5481
50000,T10_short_en_searchable,4,insert_rpc,1553.3098
50000,T10_short_en_searchable,5,insert_rpc,1461.3261
50000,T10_short_en_searchable,6,insert_rpc,1617.6671
50000,T10_short_en_searchable,7,insert_rpc,1458.3184
50000,T10_short_en_searchable,8,insert_rpc,1357.0226
50000,T10_short_en_searchable,9,insert_rpc,1793.1241
50000,T10_short_en_searchable,10,insert_rpc,1711.1216
50000,T10_short_en_searchable,11,insert_rpc,1994.141
50000,T10_short_en_searchable,12,insert_rpc,1832.1507
50000,T10_short_en_searchable,1,merge_wait,15624.8374
50000,T10_short_en_searchable,2,merge_wait,15745.6714
50000,T10_short_en_searchable,3,merge_wait,15765.4384
50000,T10_short_en_searchable,4,merge_wait,15591.7397
50000,T10_short_en_searchable,5,merge_wait,15750.0762
50000,T10_short_en_searchable,6,merge_wait,15581.8135
50000,T10_short_en_searchable,7,merge_wait,15617.5162
50000,T10_short_en_searchable,8,merge_wait,15733.5773
50000,T10_short_en_searchable,9,merge_wait,15552.0096
50000,T10_short_en_searchable,10,merge_wait,15731.9077
50000,T10_short_en_searchable,11,merge_wait,15754.8549
50000,T10_short_en_searchable,12,merge_wait,15604.5688
50000,T10_short_en_searchable,1,publish_wait,545.5435
50000,T10_short_en_searchable,2,publish_wait,525.4471
50000,T10_short_en_searchable,3,publish_wait,550.0686
50000,T10_short_en_searchable,4,publish_wait,526.7329
50000,T10_short_en_searchable,5,publish_wait,615.8876
50000,T10_short_en_searchable,6,publish_wait,628.853
50000,T10_short_en_searchable,7,publish_wait,428.574
50000,T10_short_en_searchable,8,publish_wait,499.4875
50000,T10_short_en_searchable,9,publish_wait,468.1597
50000,T10_short_en_searchable,10,publish_wait,445.9782
50000,T10_short_en_searchable,11,publish_wait,467.691
50000,T10_short_en_searchable,12,publish_wait,454.4714
50000,T10_short_en_searchable,1,total,19364.4627
50000,T10_short_en_searchable,2,total,19432.3436
50000,T10_short_en_searchable,3,total,19666.3454
50000,T10_short_en_searchable,4,total,19205.3983
50000,T10_short_en_searchable,5,total,19400.8862
50000,T10_short_en_searchable,6,total,19411.4393
50000,T10_short_en_searchable,7,total,19073.1796
50000,T10_short_en_searchable,8,total,19121.2302
50000,T10_short_en_searchable,9,total,19697.7063
50000,T10_short_en_searchable,10,total,19290.523
50000,T10_short_en_searchable,11,total,19797.7269
50000,T10_short_en_searchable,12,total,19712.9771
50000,T11_long_en_searchable,1,embed,99.9914
50000,T11_long_en_searchable,2,embed,99.2588
50000,T11_long_en_searchable,3,embed,100.1444
50000,T11_long_en_searchable,4,embed,99.0499
50000,T11_long_en_searchable,5,embed,99.1041
50000,T11_long_en_searchable,6,embed,99.4929
50000,T11_long_en_searchable,7,embed,98.623
50000,T11_long_en_searchable,8,embed,98.5768
50000,T11_long_en_searchable,9,embed,95.1356
50000,T11_long_en_searchable,10,embed,89.7297
50000,T11_long_en_searchable,11,embed,97.4837
50000,T11_long_en_searchable,12,embed,98.8144
50000,T11_long_en_searchable,1,score,931.533
50000,T11_long_en_searchable,2,score,895.8635
50000,T11_long_en_searchable,3,score,1046.3742
50000,T11_long_en_searchable,4,score,903.0494
50000,T11_long_en_searchable,5,score,992.6864
50000,T11_long_en_searchable,6,score,776.4502
50000,T11_long_en_searchable,7,score,984.5829
50000,T11_long_en_searchable,8,score,749.1622
50000,T11_long_en_searchable,9,score,779.5626
50000,T11_long_en_searchable,10,score,752.8666
50000,T11_long_en_searchable,11,score,742.631
50000,T11_long_en_searchable,12,score,761.94
50000,T11_long_en_searchable,1,vault_topk,16.8545
50000,T11_long_en_searchable,2,vault_topk,17.4717
50000,T11_long_en_searchable,3,vault_topk,16.39
50000,T11_long_en_searchable,4,vault_topk,16.6426
50000,T11_long_en_searchable,5,vault_topk,17.0128
50000,T11_long_en_searchable,6,vault_topk,16.7839
50000,T11_long_en_searchable,7,vault_topk,16.3671
50000,T11_long_en_searchable,8,vault_topk,17.3998
50000,T11_long_en_searchable,9,vault_topk,16.9652
50000,T11_long_en_searchable,10,vault_topk,17.2961
50000,T11_long_en_searchable,11,vault_topk,17.5226
50000,T11_long_en_searchable,12,vault_topk,16.4451
50000,T11_long_en_searchable,1,insert_rpc,1439.9341
50000,T11_long_en_searchable,2,insert_rpc,1504.9036
50000,T11_long_en_searchable,3,insert_rpc,1461.0975
50000,T11_long_en_searchable,4,insert_rpc,1465.9928
50000,T11_long_en_searchable,5,insert_rpc,1349.7824
50000,T11_long_en_searchable,6,insert_rpc,1303.0601
50000,T11_long_en_searchable,7,insert_rpc,1423.89
50000,T11_long_en_searchable,8,insert_rpc,1501.2249
50000,T11_long_en_searchable,9,insert_rpc,1272.9001
50000,T11_long_en_searchable,10,insert_rpc,1323.641
50000,T11_long_en_searchable,11,insert_rpc,1265.8252
50000,T11_long_en_searchable,12,insert_rpc,1370.8601
