N,scenario,run_idx,phase,latency_ms
100000,T3_korean,1,insert,183.4025
100000,T3_korean,2,insert,222.8053
100000,T3_korean,3,insert,173.286
100000,T3_korean,4,insert,171.3685
100000,T3_korean,5,insert,165.5718
100000,T3_korean,6,insert,173.4312
100000,T3_korean,7,insert,169.0871
100000,T3_korean,8,insert,166.8363
100000,T3_korean,9,insert,174.8112
100000,T3_korean,10,insert,175.4586
100000,T3_korean,11,insert,185.9718
100000,T3_korean,12,insert,209.2256
100000,T3_korean,1,total,1503.3796
100000,T3_korean,2,total,1582.6928
100000,T3_korean,3,total,1557.6115
100000,T3_korean,4,total,1500.2804
100000,T3_korean,5,total,1577.254
100000,T3_korean,6,total,1597.7066
100000,T3_korean,7,total,1583.7808
100000,T3_korean,8,total,1537.9126
100000,T3_korean,9,total,1619.7275
100000,T3_korean,10,total,1628.5787
100000,T3_korean,11,total,1544.8028
100000,T3_korean,12,total,1690.2161
